
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       719   3 -1.000000E+00 -3.027531E-16 -2.615246E-17 -1.276065E-15  6.696418E-16  1.732437E-16
       719   4 -1.000000E+00 -2.288862E-16 -2.363205E-16 -3.793314E-16 -2.553183E-16  2.126577E-16
       720   1 -1.000000E+00  5.649749E-16 -2.673826E-16 -2.515548E-15  1.263874E-16 -2.685104E-16
       720   2 -1.000000E+00 -1.422654E-16 -8.098512E-16 -1.807597E-16 -6.230540E-16 -2.473332E-16
       720   3 -1.000000E+00 -7.698539E-16 -1.799549E-15  5.510503E-16 -7.192404E-16 -4.482962E-16
       720   4 -1.000000E+00 -4.362966E-16  4.494174E-17  8.234679E-16  1.194813E-15 -1.369942E-15
       721   1 -1.000000E+00  4.874004E-16 -1.359189E-16 -9.090518E-16  9.881444E-16 -4.608940E-16
       721   2 -1.000000E+00  5.791951E-16 -7.251499E-17 -1.587150E-15 -9.084352E-16  6.518397E-17
       721   3 -1.000000E+00 -8.190136E-18 -7.332960E-16 -8.298692E-16 -1.359961E-15 -9.240164E-16
       721   4 -1.000000E+00  3.846398E-16  3.279535E-16 -8.301133E-16  7.349346E-16 -6.550875E-17
       722   1 -1.000000E+00  6.160125E-16 -3.317924E-16 -1.900569E-15 -4.830647E-16 -3.133558E-16
       722   2 -1.000000E+00 -7.428110E-16 -5.117901E-16  8.392142E-16 -5.153543E-16  1.709457E-16
       722   3 -1.000000E+00  3.256403E-16 -1.632898E-16 -4.013508E-16 -4.212327E-17  1.482555E-16
       722   4 -1.000000E+00  4.748568E-16  2.912758E-16 -3.468630E-16 -2.828735E-16 -8.293573E-16
       723   1 -1.000000E+00  1.950587E-16 -7.297237E-16 -6.993296E-16 -1.321872E-15 -7.001587E-16
       723   2 -1.000000E+00 -1.218672E-16 -5.497260E-16 -8.888554E-16  1.993320E-16 -3.731724E-16
       723   3 -1.000000E+00  6.310787E-16 -3.812234E-16  9.626149E-16  3.354150E-16  3.769028E-17
       723   4 -1.000000E+00 -3.198897E-16 -6.319057E-16 -1.782493E-15  3.316752E-17 -8.069071E-16
       724   1 -1.000000E+00  6.500405E-16  1.844146E-16  6.033003E-16 -1.555890E-17  4.641860E-16
       724   2 -1.000000E+00  9.752935E-17  2.383043E-16 -4.192006E-16 -7.826880E-17  9.071282E-17
       724   3 -1.000000E+00 -1.569735E-16  1.510309E-16 -5.103292E-16 -1.181132E-16  1.513638E-16
       724   4 -1.000000E+00 -1.820829E-16  6.723592E-16 -1.606079E-15  4.032952E-16  4.826771E-16
       725   1 -1.000000E+00  2.832519E-17  3.771816E-17 -4.190493E-16 -1.816195E-16 -3.239760E-17
       725   2 -1.000000E+00  2.832519E-17  3.771816E-17 -4.754908E-16 -5.571868E-17 -3.239760E-17
       725   3 -1.000000E+00  1.199874E-16  1.597767E-16 -2.619812E-17 -4.253607E-17 -1.372384E-16
       725   4 -1.000000E+00  2.832519E-17  3.771816E-17 -3.908510E-16 -2.039559E-16 -3.239760E-17
       726   1 -1.000000E+00  6.190591E-16  1.625568E-16 -1.225666E-16 -5.074747E-16  3.686033E-16
       726   2 -1.000000E+00 -3.415093E-17  4.049826E-17 -4.393161E-16 -1.884983E-16  8.834558E-17
       726   3 -1.000000E+00  6.414402E-16  4.049826E-17 -3.183296E-16 -1.294691E-16 -2.921463E-17
       726   4 -1.000000E+00  2.052865E-16  4.949487E-17 -1.487496E-15 -3.785359E-16  2.957665E-16
       727   1 -1.000000E+00 -2.554192E-16  3.510532E-16 -2.302682E-16 -7.227891E-16  5.397238E-17
       727   2 -1.000000E+00 -3.436047E-16 -1.923023E-16 -5.014208E-16  3.873065E-16  1.405208E-17
       727   3 -1.000000E+00  4.343012E-16  5.192989E-16 -1.162193E-15  1.330253E-15  1.992394E-16
       727   4 -1.000000E+00 -2.995986E-16  1.956839E-16 -1.085108E-15  1.358824E-15  1.224836E-16
       728   1 -1.000000E+00  2.845579E-16  1.001081E-15 -2.687799E-15 -1.812840E-15 -1.298292E-16
       728   2 -1.000000E+00 -2.059705E-16  8.053827E-18 -1.078657E-15 -1.362735E-15  6.914548E-17
       728   3 -1.000000E+00  5.924325E-18  1.307641E-16 -4.779023E-16 -6.371143E-16  2.245222E-16
       728   4 -1.000000E+00  1.023785E-16  2.150612E-16 -1.806804E-15  7.417305E-16 -5.393716E-17
       729   1 -1.000000E+00 -1.470080E-16  7.897948E-16 -8.046170E-16  1.739514E-16 -5.655699E-17
       729   2 -1.000000E+00 -9.065805E-18  3.311260E-16 -4.493119E-16 -8.048767E-16  1.139096E-17
       729   3 -1.000000E+00  4.568786E-16  1.725803E-17 -1.865321E-15  1.446871E-15 -1.962868E-16
       729   4 -1.000000E+00 -2.666679E-16  8.308068E-17 -1.708710E-15  6.454481E-16 -7.314707E-17
       730   1 -1.000000E+00  5.089049E-16  3.639701E-16 -2.160134E-15 -3.503371E-16 -3.606621E-16
       730   2 -1.000000E+00  4.296051E-17  3.075593E-17 -3.096239E-16 -7.747741E-17  2.815164E-16
       730   3 -1.000000E+00 -9.498163E-17 -9.628273E-17 -2.875594E-16  2.802717E-16  5.062347E-16
       730   4 -1.000000E+00 -4.628091E-17  1.828285E-16 -2.528317E-15  4.507945E-16 -2.139514E-17
       731   1 -1.000000E+00 -4.653237E-16  1.128497E-15  7.083851E-16  6.616942E-16  1.902669E-16
       731   2 -1.000000E+00 -6.785659E-16  8.255702E-16 -5.938204E-16 -4.537283E-16 -1.535965E-16
       731   3 -1.000000E+00 -9.195025E-16  1.346715E-15 -6.895445E-16 -1.086608E-15 -5.013775E-17
       731   4 -1.000000E+00 -8.870815E-16  1.089835E-15  1.248982E-15  4.374206E-16 -2.193146E-16
       732   1 -1.000000E+00 -7.183337E-16  1.086473E-15  7.262559E-16  2.622676E-16 -6.242505E-17
       732   2 -1.000000E+00 -1.895321E-16  6.130518E-16 -3.608955E-16 -4.377427E-16 -3.413626E-17
       732   3 -1.000000E+00 -6.988315E-17  6.659964E-16 -8.341462E-16  4.163460E-16  9.104296E-17
       732   4 -1.000000E+00 -1.775173E-16  4.808034E-16  6.056826E-16  1.308420E-15  5.112961E-17
       733   1 -1.000000E+00  3.765636E-16  6.340856E-17  2.026675E-15 -1.174764E-15  2.563509E-17
       733   2 -1.000000E+00 -9.003304E-17  1.070284E-15  1.665034E-15 -5.336941E-16  1.086192E-16
       733   3 -1.000000E+00  2.741183E-16  6.667265E-16  1.569246E-15 -2.558667E-16 -2.300632E-16
       733   4 -1.000000E+00  3.440945E-16  1.363855E-15  2.171297E-15 -1.829300E-16 -8.950212E-16
       734   1 -1.000000E+00  6.899984E-17  3.160196E-16  9.785633E-16  6.940466E-17 -1.342913E-16
       734   2 -1.000000E+00  2.863479E-17  7.195767E-16 -3.779452E-16 -2.097094E-16 -4.843209E-17
       734   3 -1.000000E+00 -1.848914E-16 -2.872983E-16  1.552990E-16 -9.173566E-16  1.450418E-16
       734   4 -1.000000E+00  7.364277E-17 -1.217635E-16  2.651615E-15 -5.142215E-16  1.634071E-16
       735   1 -1.000000E+00 -2.100828E-16  8.395522E-16 -1.735884E-16 -1.477975E-15 -8.301642E-16
       735   2 -1.000000E+00 -3.132237E-16 -2.882924E-16 -2.802712E-15 -2.238900E-15 -9.384417E-16
       735   3 -1.000000E+00 -8.569089E-16  1.038968E-15 -1.388797E-15 -1.292501E-15 -3.250529E-16
       735   4 -1.000000E+00  8.922995E-16  2.005998E-16 -1.608838E-15 -1.393929E-15 -9.467850E-16
       736   1 -1.000000E+00 -5.875835E-16  1.162259E-15 -1.704016E-15 -6.759655E-16 -5.452332E-16
       736   2 -1.000000E+00  2.662425E-16 -4.261588E-17 -4.634818E-15 -7.611609E-16 -1.374885E-15
       736   3 -1.000000E+00 -6.768604E-16  8.903190E-16  3.141087E-16 -2.926007E-16 -6.460305E-16
       736   4 -1.000000E+00 -4.549032E-16  4.477807E-16 -2.102467E-15 -5.006992E-16 -4.978967E-16
       737   1 -1.000000E+00  5.927283E-16  1.358469E-15  1.577015E-15 -1.032944E-15 -5.945867E-16
       737   2 -1.000000E+00  2.537510E-15 -9.293166E-17  2.537988E-16 -1.245334E-16 -9.953357E-16
       737   3 -1.000000E+00  5.761776E-16 -8.827324E-16 -2.332885E-15 -1.360478E-16 -1.216248E-15
       737   4 -1.000000E+00  2.276983E-15  5.311547E-16 -1.097305E-15 -2.617943E-16 -5.144524E-16
       738   1 -1.000000E+00 -7.446107E-17 -5.551946E-16 -3.736387E-15 -6.181758E-16 -2.006568E-15
       738   2 -1.000000E+00  1.886871E-15  7.861251E-16  9.215851E-16 -9.026491E-16 -5.445003E-17
       738   3 -1.000000E+00 -5.791034E-17  1.525799E-15  1.679796E-15  3.741754E-16 -2.187063E-16
       738   4 -1.000000E+00 -4.791667E-16 -1.158852E-16 -1.914355E-15 -1.676465E-15 -9.522395E-16
       739   1 -1.000000E+00  2.558723E-16  2.505501E-16 -6.703072E-16  3.438336E-16  3.862024E-16
       739   2 -1.000000E+00  2.015038E-16  3.204421E-17 -2.328801E-16  1.116808E-15  2.215639E-16
       739   3 -1.000000E+00  5.672857E-16 -1.466779E-16 -4.643642E-16 -5.985382E-16  3.701226E-16
       739   4 -1.000000E+00  6.095366E-16  1.363890E-16 -1.157712E-15 -5.282833E-16  1.216098E-16
       740   1 -1.000000E+00  4.540177E-16  5.170790E-17  4.779585E-17  4.129170E-16  4.783650E-16
       740   2 -1.000000E+00  9.271479E-17  2.761471E-16 -4.017056E-16  1.120573E-16  3.441755E-16
       740   3 -1.000000E+00 -5.136002E-17  1.203382E-16 -7.326519E-16 -1.783660E-16  1.080647E-16
       740   4 -1.000000E+00 -4.276856E-17  2.423065E-16 -5.381439E-16  2.678279E-17  1.733446E-16
       741   1 -1.000000E+00 -9.569957E-17  2.542085E-17 -5.886294E-17  2.963414E-16  9.047889E-17
       741   2 -1.000000E+00 -9.569957E-17  1.393545E-16 -1.741212E-16  5.719145E-16  1.597356E-16
       741   3 -1.000000E+00 -1.527586E-16 -1.944670E-16  3.558053E-16  2.065234E-16 -8.877145E-18
       741   4 -1.000000E+00 -3.483309E-16  6.634397E-17  7.293922E-16  9.432767E-16 -3.874295E-16
       742   1 -1.000000E+00 -7.469119E-17 -1.297351E-16  2.150376E-16  7.750489E-16  9.666143E-17
       742   2 -1.000000E+00 -1.763220E-17 -3.062631E-17 -5.885138E-17  1.778293E-16  2.281867E-17
       742   3 -1.000000E+00 -1.763220E-17 -3.062631E-17 -5.754410E-17  1.629268E-16  2.281867E-17
       742   4 -1.000000E+00 -1.763220E-17 -3.062631E-17  2.165314E-17  1.949391E-16  2.281867E-17
       743   1 -1.000000E+00  6.303730E-16 -4.458682E-16  3.103534E-15  3.602646E-15  2.048918E-16
       743   2 -1.000000E+00  5.368735E-16 -6.706190E-16 -6.900448E-16  4.736696E-17 -1.001023E-16
       743   3 -1.000000E+00 -5.251018E-16 -1.248493E-15  1.581630E-15  2.830423E-15 -6.881941E-16
       743   4 -1.000000E+00  3.065322E-16 -7.971705E-16  3.981648E-16 -5.583099E-17 -2.236492E-16
       744   1 -1.000000E+00 -4.408099E-16  8.144257E-16 -2.918864E-16  1.142155E-15  2.383096E-16
       744   2 -1.000000E+00  6.488303E-16 -1.102554E-18  6.014803E-16  2.153510E-15  2.559083E-16
       744   3 -1.000000E+00  2.170909E-16 -4.297882E-16  8.040852E-16  4.838504E-16 -2.843531E-17
       744   4 -1.000000E+00  4.793152E-16 -3.455473E-16  3.111391E-16 -5.971896E-16  5.382790E-17
       745   1 -1.000000E+00  6.158434E-16 -4.400181E-16  1.483083E-16  8.611705E-16  1.984217E-16
       745   2 -1.000000E+00 -4.737968E-16 -4.949173E-16 -3.507168E-16  7.346851E-16  3.008699E-16
       745   3 -1.000000E+00  1.841040E-16 -9.143412E-16  5.614228E-16 -1.077387E-16  2.295802E-16
       745   4 -1.000000E+00  3.395805E-16 -3.617432E-16 -7.584115E-16  7.854718E-16  1.976056E-16
       746   1 -1.000000E+00  5.943746E-16  9.127868E-16 -9.169934E-16  1.595746E-15  4.354571E-16
       746   2 -1.000000E+00 -7.768828E-16 -5.805596E-16 -5.383739E-16 -6.183552E-16 -1.027274E-15
       746   3 -1.000000E+00  1.530345E-16  2.599421E-16  1.593133E-15 -7.550644E-16 -2.080742E-16
       746   4 -1.000000E+00 -1.121129E-15 -1.604351E-15 -2.375894E-17  1.514493E-15 -1.456137E-15
       747   1 -1.000000E+00  6.740186E-16 -3.342118E-16  1.712353E-15  4.288606E-16  5.495711E-16
       747   2 -1.000000E+00 -2.558987E-16 -6.536900E-16 -1.336182E-15  2.186628E-15 -7.843172E-16
       747   3 -1.000000E+00  1.115359E-15 -1.305671E-16 -1.585787E-15  7.974781E-16  3.415606E-16
       747   4 -1.000000E+00  1.085796E-15  5.313769E-17 -9.323390E-16  1.142141E-15  5.035434E-16
       748   1 -1.000000E+00  9.506654E-17  6.239271E-16  1.206371E-15  3.470849E-16  4.151180E-16
       748   2 -1.000000E+00 -7.974361E-17  8.654161E-17 -1.234714E-15 -9.365368E-16  8.511636E-17
       748   3 -1.000000E+00  5.688295E-17  2.740720E-16 -3.597132E-16 -4.823118E-16  2.605636E-16
       748   4 -1.000000E+00  4.107551E-16  5.705333E-17  1.116558E-15  1.631974E-16  2.030340E-16
       749   1 -1.000000E+00  5.494878E-17  2.790143E-16 -6.068791E-16 -1.807217E-16  2.184366E-16
       749   2 -1.000000E+00 -1.371072E-16  5.517617E-16  1.234578E-16  1.684123E-16  2.276710E-16
       749   3 -1.000000E+00  1.132482E-16  3.329040E-16 -7.310517E-16  3.167921E-16  2.675442E-16
       749   4 -1.000000E+00  1.233160E-16  7.669589E-16 -1.307222E-15  3.298089E-16  4.027195E-16
       750   1 -1.000000E+00  3.137779E-16  7.473105E-17  1.555844E-15 -4.430152E-16 -1.189685E-16
       750   2 -1.000000E+00  8.749134E-17  1.472516E-16 -9.361563E-16 -1.423060E-16 -1.116581E-16
       750   3 -1.000000E+00  1.422347E-19  8.611406E-16  1.098563E-15  4.177891E-16  2.611713E-16
       750   4 -1.000000E+00  6.145351E-16  4.965161E-16  1.613383E-15  2.174803E-16 -2.013895E-16
       751   1 -1.000000E+00  2.434374E-16  1.063679E-16 -4.675113E-16 -4.573834E-16  5.023370E-17
       751   2 -1.000000E+00 -3.638947E-17  3.384736E-17 -8.564761E-16 -7.822059E-16 -1.870732E-16
       751   3 -1.000000E+00 -4.553552E-16  8.202569E-16 -5.411141E-16  3.064544E-16  9.226556E-17
       751   4 -1.000000E+00  2.206928E-16  3.233300E-16  2.688975E-16 -1.018384E-15  4.155637E-16
       752   1 -1.000000E+00  2.323395E-17 -1.596400E-16  2.039769E-16 -2.997891E-16  2.915254E-16
       752   2 -1.000000E+00  6.268359E-16 -1.912087E-16  9.509994E-16 -1.512530E-15  2.886707E-16
       752   3 -1.000000E+00  8.890552E-17 -5.178655E-16  1.535211E-15  2.822154E-16  2.800914E-16
       752   4 -1.000000E+00  2.300703E-16 -1.885507E-16  1.723436E-15 -9.513468E-16  1.559280E-16
       753   1 -1.000000E+00 -4.654139E-17  8.005849E-17  8.196602E-16  4.723087E-16  3.769413E-16
       753   2 -1.000000E+00  4.562866E-16 -1.430231E-16  3.537441E-16  1.855953E-17  5.297973E-16
       753   3 -1.000000E+00 -5.357691E-18 -1.003927E-16 -3.522676E-16  1.706661E-16  3.178719E-16
       753   4 -1.000000E+00  7.162024E-17  6.082389E-17  9.027940E-18  6.900717E-16  3.238012E-16
       754   1 -1.000000E+00  4.110525E-18 -8.246793E-17  6.185876E-16 -1.630701E-16  2.194506E-16
       754   2 -1.000000E+00 -1.378413E-16 -8.594221E-17 -2.796924E-17  3.930047E-16  2.921636E-16
       754   3 -1.000000E+00  2.166259E-16 -1.401784E-16  1.031813E-15  6.536080E-16  5.771221E-16
       754   4 -1.000000E+00  1.102287E-16  3.884619E-17  1.343818E-15 -6.318640E-16  2.540326E-16
       755   1 -1.000000E+00  4.572410E-17  2.266492E-16  9.418869E-16  4.201773E-16  5.089234E-16
       755   2 -1.000000E+00 -1.405176E-16 -4.712479E-17 -2.025981E-16  7.260274E-16  3.038573E-16
       755   3 -1.000000E+00 -2.155599E-16 -4.047894E-17 -2.190945E-17  8.634608E-16  3.380556E-16
       755   4 -1.000000E+00 -6.231168E-17  2.030480E-16  3.115122E-17  7.784942E-16  3.842852E-16
       756   1 -1.000000E+00  4.040816E-16 -1.061772E-15 -9.841262E-16 -4.820320E-17 -1.460423E-15
       756   2 -1.000000E+00 -7.557744E-16 -1.167270E-15  1.010878E-16  1.821513E-15 -9.435733E-16
       756   3 -1.000000E+00 -2.851967E-16  1.589582E-15  5.182349E-16  8.261427E-16  4.171395E-16
       756   4 -1.000000E+00  7.415095E-16  5.032171E-16  2.587240E-15  1.339769E-15 -3.118242E-16
       757   1 -1.000000E+00  8.410628E-16  1.013394E-15 -1.015548E-15  8.741090E-16 -3.216923E-16
       757   2 -1.000000E+00 -1.796791E-15 -1.743458E-15  1.362513E-15  2.377699E-15 -7.032144E-16
       757   3 -1.000000E+00 -4.104751E-16 -1.637959E-15 -8.661951E-16 -3.096336E-16 -1.265280E-15
       757   4 -1.000000E+00 -2.329339E-15 -1.937554E-15 -4.113043E-16  2.100610E-15 -1.268932E-15
       758   1 -1.000000E+00  5.497287E-16 -7.541310E-17  6.142035E-16  4.668747E-16  1.872622E-17
       758   2 -1.000000E+00  4.347928E-17 -4.644169E-17 -5.090981E-16 -1.152320E-16  9.138196E-18
       758   3 -1.000000E+00  1.368029E-17 -1.442872E-16 -1.630195E-15 -5.283547E-16 -2.723536E-17
       758   4 -1.000000E+00  3.777921E-17  1.716610E-16 -1.293948E-15 -3.535041E-16  1.402668E-16
       759   1 -1.000000E+00  1.841644E-16  4.951087E-17 -9.781081E-16 -8.702879E-16 -1.849379E-16
       759   2 -1.000000E+00  1.958755E-16 -7.370567E-17 -6.133844E-16 -1.843495E-16 -2.898941E-17
       759   3 -1.000000E+00  6.735669E-16 -2.233845E-16  3.621719E-16  6.152082E-16  5.523135E-17
       759   4 -1.000000E+00  2.881250E-16  1.504595E-16 -7.790814E-16 -6.478492E-16  1.292179E-16
       760   1 -1.000000E+00  3.495234E-16 -1.519590E-17 -1.771484E-16 -1.184183E-15 -1.763619E-16
       760   2 -1.000000E+00  8.593606E-17  3.927146E-16 -3.865614E-16 -1.174555E-15 -1.656629E-16
       760   3 -1.000000E+00  8.593606E-17  1.614253E-16 -3.961846E-16 -5.400356E-16  2.477382E-17
       760   4 -1.000000E+00  1.004436E-16  8.213411E-17 -5.745135E-16  1.367676E-16  4.957459E-17
       761   1 -1.000000E+00  8.145297E-17 -1.200550E-16 -4.002590E-16 -1.011026E-16 -4.395608E-17
       761   2 -1.000000E+00  8.145297E-17 -1.200550E-16 -1.299260E-16 -3.377528E-16 -4.395608E-17
       761   3 -1.000000E+00  3.450403E-16 -5.085611E-16 -2.029519E-17  1.017193E-16 -1.862009E-16
       761   4 -1.000000E+00  8.145297E-17 -1.200550E-16 -2.483879E-16 -2.517464E-17 -4.395608E-17
